,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
2897,10,2019-1-16,DCE,2018-1-16,0.06,0,2019-1-16,P1901,1,棕榈�?901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
2926,10,2019-2-15,DCE,2018-2-22,0.06,0,2019-2-15,P1902,1,棕榈�?902,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
2955,10,2019-3-14,DCE,2018-3-15,0.06,0,2019-3-14,P1903,1,棕榈�?903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3017,10,2019-4-17,DCE,2018-4-18,0.06,0,2019-4-17,P1904,1,棕榈�?904,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3027,10,2019-5-15,DCE,2018-5-16,0.06,0,2019-5-15,P1905,1,棕榈�?905,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3069,10,2019-6-14,DCE,2018-6-15,0.06,0,2019-6-14,P1906,1,棕榈�?906,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3112,10,2019-7-12,DCE,2018-7-16,0.06,0,2019-7-12,P1907,1,棕榈�?907,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3137,10,2019-8-14,DCE,2018-8-15,0.06,0,2019-8-14,P1908,1,棕榈�?908,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
3158,10,2019-9-13,DCE,2018-9-17,0.06,0,2019-9-13,P1909,1,棕榈�?909,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
5060,10,2019-10-22,DCE,2018-10-22,0.06,0,2019-10-22,P1910,1,棕榈�?910,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
5102,10,2019-11-14,DCE,2018-11-15,0.06,0,2019-11-14,P1911,1,棕榈�?911,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
5164,10,2019-12-13,DCE,2018-12-17,0.06,0,2019-12-13,P1912,1,棕榈�?912,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,P,,
1622,5,2014-5-16,DCE,2014-2-28,0.05,0,2014-5-16,PP1405,1,聚丙�?405,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1623,5,2014-6-16,DCE,2014-2-28,0.05,0,2014-6-16,PP1406,1,聚丙�?406,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1624,5,2014-7-14,DCE,2014-2-28,0.05,0,2014-7-14,PP1407,1,聚丙�?407,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1625,5,2014-8-14,DCE,2014-2-28,0.05,0,2014-8-14,PP1408,1,聚丙�?408,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1626,5,2014-9-15,DCE,2014-2-28,0.05,0,2014-9-15,PP1409,1,聚丙�?409,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1627,5,2014-10-21,DCE,2014-2-28,0.05,0,2014-10-21,PP1410,1,聚丙�?410,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1628,5,2014-11-14,DCE,2014-2-28,0.05,0,2014-11-14,PP1411,1,聚丙�?411,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1629,5,2015-1-16,DCE,2014-2-28,0.05,0,2015-1-16,PP1501,1,聚丙�?501,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1630,5,2014-12-12,DCE,2014-2-28,0.05,0,2014-12-12,PP1412,1,聚丙�?412,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1631,5,2015-2-13,DCE,2014-2-28,0.05,0,2015-2-13,PP1502,1,聚丙�?502,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1650,5,2015-3-13,DCE,2014-3-17,0.05,0,2015-3-13,PP1503,1,聚丙�?503,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1669,5,2015-4-15,DCE,2014-4-16,0.05,0,2015-4-15,PP1504,1,聚丙�?504,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1694,5,2015-5-15,DCE,2014-5-19,0.05,0,2015-5-15,PP1505,1,聚丙�?505,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1706,5,2015-6-12,DCE,2014-6-17,0.05,0,2015-6-12,PP1506,1,聚丙�?506,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1735,5,2015-7-14,DCE,2014-7-15,0.05,0,2015-7-14,PP1507,1,聚丙�?507,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1758,5,2015-8-14,DCE,2014-8-15,0.05,0,2015-8-14,PP1508,1,聚丙�?508,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1800,5,2015-9-16,DCE,2014-9-16,0.05,0,2015-9-16,PP1509,1,聚丙�?509,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1829,5,2015-10-21,DCE,2014-10-22,0.05,0,2015-10-21,PP1510,1,聚丙�?510,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1836,5,2015-11-13,DCE,2014-11-17,0.05,0,2015-11-13,PP1511,1,聚丙�?511,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1865,5,2015-12-14,DCE,2014-12-15,0.06,0,2015-12-14,PP1512,1,聚丙�?512,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1906,5,2016-1-15,DCE,2015-1-19,0.06,0,2016-1-15,PP1601,1,聚丙�?601,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1927,5,2016-2-19,DCE,2015-2-16,0.06,0,2016-2-19,PP1602,1,聚丙�?602,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1947,5,2016-3-14,DCE,2015-3-16,0.06,0,2016-3-14,PP1603,1,聚丙�?603,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1978,5,2016-4-15,DCE,2015-4-16,0.06,0,2016-4-15,PP1604,1,聚丙�?604,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2002,5,2016-5-16,DCE,2015-5-18,0.07,0,2016-5-16,PP1605,1,聚丙�?605,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2010,5,2016-6-16,DCE,2015-6-15,0.07,0,2016-6-16,PP1606,1,聚丙�?606,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2050,5,2016-7-14,DCE,2015-7-15,0.07,0,2016-7-14,PP1607,1,聚丙�?607,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2066,5,2016-8-12,DCE,2015-8-17,0.07,0,2016-8-12,PP1608,1,聚丙�?608,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2081,5,2016-9-14,DCE,2015-9-17,0.1,0,2016-9-14,PP1609,1,聚丙�?609,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2115,5,2016-10-21,DCE,2015-10-22,0.07,0,2016-10-21,PP1610,1,聚丙�?610,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2148,5,2016-11-14,DCE,2015-11-16,0.07,0,2016-11-14,PP1611,1,聚丙�?611,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2157,5,2016-12-14,DCE,2015-12-15,0.07,0,2016-12-14,PP1612,1,聚丙�?612,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2190,5,2017-1-16,DCE,2016-1-18,0.07,0,2017-1-16,PP1701,1,聚丙�?701,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2219,5,2017-2-16,DCE,2016-2-22,0.07,0,2017-2-16,PP1702,1,聚丙�?702,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2245,5,2017-3-14,DCE,2016-3-15,0.07,0,2017-3-14,PP1703,1,聚丙�?703,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
180,5,2017-4-18,DCE,2016-4-18,0.2,0,2017-4-18,PP1704,1,聚丙�?704,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
211,5,2017-5-15,DCE,2016-5-17,0.2,0,2017-5-15,PP1705,1,聚丙�?705,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
218,5,2017-6-14,DCE,2016-6-17,0.2,0,2017-6-14,PP1706,1,聚丙�?706,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2282,5,2017-7-14,DCE,2016-7-15,0.2,0,2017-7-14,PP1707,1,聚丙�?707,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2300,5,2017-8-14,DCE,2016-8-15,0.2,0,2017-8-14,PP1708,1,聚丙�?708,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2333,5,2017-9-14,DCE,2016-9-19,0.2,0,2017-9-14,PP1709,1,聚丙�?709,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2345,5,2017-10-20,DCE,2016-10-24,0.2,0,2017-10-20,PP1710,1,聚丙�?710,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2370,5,2017-11-14,DCE,2016-11-15,0.2,0,2017-11-14,PP1711,1,聚丙�?711,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
172,5,2017-12-14,DCE,2016-12-15,0.2,0,2017-12-14,PP1712,1,聚丙�?712,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2413,5,2018-1-15,DCE,2017-1-17,0.2,0,2018-1-15,PP1801,1,聚丙�?801,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2439,5,2018-2-14,DCE,2017-2-17,0.2,0,2018-2-14,PP1802,1,聚丙�?802,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2455,5,2018-3-14,DCE,2017-3-15,0.2,0,2018-3-14,PP1803,1,聚丙�?803,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2486,5,2018-4-17,DCE,2017-4-19,0.2,0,2018-4-17,PP1804,1,聚丙�?804,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2614,5,2018-5-15,DCE,2017-5-16,0.2,0,2018-5-15,PP1805,1,聚丙�?805,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2637,5,2018-6-14,DCE,2017-6-15,0.2,0,2018-6-14,PP1806,1,聚丙�?806,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2718,5,2018-7-13,DCE,2017-7-17,0.2,0,2018-7-13,PP1807,1,聚丙�?807,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2737,5,2018-8-14,DCE,2017-8-15,0.2,0,2018-8-14,PP1808,1,聚丙�?808,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2764,5,2018-9-14,DCE,2017-9-15,0.2,0,2018-9-14,PP1809,1,聚丙�?809,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2798,5,2018-10-19,DCE,2017-10-23,0.2,0,2018-10-19,PP1810,1,聚丙�?810,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2824,5,2018-11-14,DCE,2017-11-15,0.2,0,2018-11-14,PP1811,1,聚丙�?811,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2862,5,2018-12-14,DCE,2017-12-15,0.2,0,2018-12-14,PP1812,1,聚丙�?812,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2899,5,2019-1-16,DCE,2018-1-16,0.07,0,2019-1-16,PP1901,1,聚丙�?901,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2936,5,2019-2-15,DCE,2018-2-22,0.07,0,2019-2-15,PP1902,1,聚丙�?902,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
2970,5,2019-3-14,DCE,2018-3-15,0.07,0,2019-3-14,PP1903,1,聚丙�?903,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3008,5,2019-4-17,DCE,2018-4-18,0.07,0,2019-4-17,PP1904,1,聚丙�?904,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3031,5,2019-5-15,DCE,2018-5-16,0.07,0,2019-5-15,PP1905,1,聚丙�?905,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3077,5,2019-6-14,DCE,2018-6-15,0.07,0,2019-6-14,PP1906,1,聚丙�?906,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3095,5,2019-7-12,DCE,2018-7-16,0.07,0,2019-7-12,PP1907,1,聚丙�?907,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3140,5,2019-8-14,DCE,2018-8-15,0.07,0,2019-8-14,PP1908,1,聚丙�?908,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
3181,5,2019-9-13,DCE,2018-9-17,0.07,0,2019-9-13,PP1909,1,聚丙�?909,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
5065,5,2019-10-22,DCE,2018-10-22,0.07,0,2019-10-22,PP1910,1,聚丙�?910,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
5091,5,2019-11-14,DCE,2018-11-15,0.07,0,2019-11-14,PP1911,1,聚丙�?911,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
5146,5,2019-12-13,DCE,2018-12-17,0.07,0,2019-12-13,PP1912,1,聚丙�?912,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,PP,,
1193,10,1999-1-15,DCE,1999-1-4,0.05,0,1999-1-15,S9901,1,大豆9901,"09:31-11:30,13:01-15:00",Future,null,S,,
1194,10,1999-3-12,DCE,1999-1-4,0.05,0,1999-3-12,S9903,1,大豆9903,"09:31-11:30,13:01-15:00",Future,null,S,,
1195,10,1999-5-17,DCE,1999-1-4,0.05,0,1999-5-17,S9905,1,大豆9905,"09:31-11:30,13:01-15:00",Future,null,S,,
1196,10,1999-7-14,DCE,1999-1-4,0.05,0,1999-7-14,S9907,1,大豆9907,"09:31-11:30,13:01-15:00",Future,null,S,,
1197,10,1999-9-14,DCE,1999-1-4,0.05,0,1999-9-14,S9909,1,大豆9909,"09:31-11:30,13:01-15:00",Future,null,S,,
1198,10,1999-11-12,DCE,1999-1-4,0.05,0,1999-11-12,S9911,1,大豆9911,"09:31-11:30,13:01-15:00",Future,null,S,,
1199,10,2000-1-18,DCE,1999-1-18,0.05,0,2000-1-18,S0001,1,大豆0001,"09:31-11:30,13:01-15:00",Future,null,S,,
1200,10,2000-3-14,DCE,1999-3-15,0.05,0,2000-3-14,S0003,1,大豆0003,"09:31-11:30,13:01-15:00",Future,null,S,,
1201,10,2000-5-19,DCE,1999-5-18,0.05,0,2000-5-19,S0005,1,大豆0005,"09:31-11:30,13:01-15:00",Future,null,S,,
1202,10,2000-7-14,DCE,1999-7-15,0.05,0,2000-7-14,S0007,1,大豆0007,"09:31-11:30,13:01-15:00",Future,null,S,,
1204,10,2000-9-14,DCE,1999-9-15,0.05,0,2000-9-14,S0009,1,大豆0009,"09:31-11:30,13:01-15:00",Future,null,S,,
1203,10,2000-11-14,DCE,1999-11-15,0.05,0,2000-11-14,S0011,1,大豆0011,"09:31-11:30,13:01-15:00",Future,null,S,,
1205,10,2001-1-15,DCE,2000-1-19,0.05,0,2001-1-15,S0101,1,大豆0101,"09:31-11:30,13:01-15:00",Future,null,S,,
1206,10,2001-3-14,DCE,2000-3-15,0.05,0,2001-3-14,S0103,1,大豆0103,"09:31-11:30,13:01-15:00",Future,null,S,,
1207,10,2001-5-21,DCE,2000-5-22,0.05,0,2001-5-21,S0105,1,大豆0105,"09:31-11:30,13:01-15:00",Future,null,S,,
1208,10,2001-7-13,DCE,2000-7-17,0.05,0,2001-7-13,S0107,1,大豆0107,"09:31-11:30,13:01-15:00",Future,null,S,,
1210,10,2001-9-14,DCE,2000-9-15,0.05,0,2001-9-14,S0109,1,大豆0109,"09:31-11:30,13:01-15:00",Future,null,S,,
1209,10,2001-11-14,DCE,2000-11-15,0.05,0,2001-11-14,S0111,1,大豆0111,"09:31-11:30,13:01-15:00",Future,null,S,,
1211,10,2002-1-18,DCE,2001-1-16,0.05,0,2002-1-18,S0201,1,大豆0201,"09:31-11:30,13:01-15:00",Future,null,S,,
1212,10,2002-3-14,DCE,2001-3-15,0.05,0,2002-3-14,S0203,1,大豆0203,"09:31-11:30,13:01-15:00",Future,null,S,,
1214,10,2002-5-21,DCE,2001-5-22,0.05,0,2002-5-21,S0205,1,大豆0205,"09:31-11:30,13:01-15:00",Future,null,S,,
1213,10,2002-7-12,DCE,2001-7-16,0.05,0,2002-7-12,S0207,1,大豆0207,"09:31-11:30,13:01-15:00",Future,null,S,,
1215,10,2002-9-13,DCE,2001-9-17,0.05,0,2002-9-13,S0209,1,大豆0209,"09:31-11:30,13:01-15:00",Future,null,S,,
1216,10,2002-11-14,DCE,2001-11-15,0.05,0,2002-11-14,S0211,1,大豆0211,"09:31-11:30,13:01-15:00",Future,null,S,,
1217,10,2003-1-15,DCE,2002-1-21,0.05,0,2003-1-15,S0301,1,大豆0301,"09:31-11:30,13:01-15:00",Future,null,S,,
2576,10,2013-1-15,DCE,0000-00-00,0.05,0,2013-1-15,S88,1,"大豆主力连续（旧�?""09:31-11:30","13:01-15:00""",Future,null,S,,
2577,10,2013-1-15,DCE,0000-00-00,0.05,0,2013-1-15,S99,1,"大豆指数连续（旧�?""09:31-11:30","13:01-15:00""",Future,null,S,,
2683,10,2013-1-15,DCE,0000-00-00,0.05,0,2013-1-15,S888,1,"大豆主力连续价差平滑（旧�?""09:31-11:30","13:01-15:00""",Future,null,S,,
698,5,2009-9-14,DCE,2009-5-25,0.05,0,2009-9-14,V0909,1,聚氯乙烯0909,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
699,5,2009-10-22,DCE,2009-5-25,0.05,0,2009-10-22,V0910,1,聚氯乙烯0910,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
700,5,2009-12-14,DCE,2009-5-25,0.05,0,2009-12-14,V0912,1,聚氯乙烯0912,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
701,5,2009-11-13,DCE,2009-5-25,0.05,0,2009-11-13,V0911,1,聚氯乙烯0911,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
702,5,2010-1-15,DCE,2009-5-25,0.05,0,2010-1-15,V1001,1,聚氯乙烯1001,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
703,5,2010-2-12,DCE,2009-5-25,0.05,0,2010-2-12,V1002,1,聚氯乙烯1002,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
704,5,2010-3-12,DCE,2009-5-25,0.05,0,2010-3-12,V1003,1,聚氯乙烯1003,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
705,5,2010-4-15,DCE,2009-5-25,0.05,0,2010-4-15,V1004,1,聚氯乙烯1004,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
706,5,2010-5-17,DCE,2009-5-25,0.05,0,2010-5-17,V1005,1,聚氯乙烯1005,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
707,5,2010-6-17,DCE,2009-6-15,0.05,0,2010-6-17,V1006,1,聚氯乙烯1006,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
708,5,2010-7-14,DCE,2009-7-15,0.05,0,2010-7-14,V1007,1,聚氯乙烯1007,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
709,5,2010-8-13,DCE,2009-8-17,0.05,0,2010-8-13,V1008,1,聚氯乙烯1008,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
710,5,2010-9-14,DCE,2009-9-15,0.05,0,2010-9-14,V1009,1,聚氯乙烯1009,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
711,5,2010-10-21,DCE,2009-10-23,0.05,0,2010-10-21,V1010,1,聚氯乙烯1010,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
712,5,2010-11-12,DCE,2009-11-16,0.05,0,2010-11-12,V1011,1,聚氯乙烯1011,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
713,5,2010-12-14,DCE,2009-12-15,0.05,0,2010-12-14,V1012,1,聚氯乙烯1012,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
714,5,2011-1-17,DCE,2010-1-18,0.05,0,2011-1-17,V1101,1,聚氯乙烯1101,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
715,5,2011-2-21,DCE,2010-2-22,0.05,0,2011-2-21,V1102,1,聚氯乙烯1102,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
716,5,2011-3-14,DCE,2010-3-15,0.05,0,2011-3-14,V1103,1,聚氯乙烯1103,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
717,5,2011-4-18,DCE,2010-4-16,0.05,0,2011-4-18,V1104,1,聚氯乙烯1104,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
718,5,2011-5-16,DCE,2010-5-18,0.05,0,2011-5-16,V1105,1,聚氯乙烯1105,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
719,5,2011-6-15,DCE,2010-6-18,0.05,0,2011-6-15,V1106,1,聚氯乙烯1106,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
720,5,2011-7-14,DCE,2010-7-15,0.05,0,2011-7-14,V1107,1,聚氯乙烯1107,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
721,5,2011-8-12,DCE,2010-8-16,0.05,0,2011-8-12,V1108,1,聚氯乙烯1108,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
723,5,2011-9-15,DCE,2010-9-15,0.05,0,2011-9-15,V1109,1,聚氯乙烯1109,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
722,5,2011-10-21,DCE,2010-10-22,0.05,0,2011-10-21,V1110,1,聚氯乙烯1110,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
724,5,2011-11-14,DCE,2010-11-15,0.05,0,2011-11-14,V1111,1,聚氯乙烯1111,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
725,5,2011-12-14,DCE,2010-12-15,0.05,0,2011-12-14,V1112,1,聚氯乙烯1112,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
726,5,2012-1-17,DCE,2011-1-18,0.05,0,2012-1-17,V1201,1,聚氯乙烯1201,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
728,5,2012-2-14,DCE,2011-2-22,0.05,0,2012-2-14,V1202,1,聚氯乙烯1202,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
727,5,2012-3-14,DCE,2011-3-15,0.05,0,2012-3-14,V1203,1,聚氯乙烯1203,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
729,5,2012-4-18,DCE,2011-4-19,0.05,0,2012-4-18,V1204,1,聚氯乙烯1204,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
730,5,2012-5-15,DCE,2011-5-17,0.05,0,2012-5-15,V1205,1,聚氯乙烯1205,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
731,5,2012-6-14,DCE,2011-6-16,0.05,0,2012-6-14,V1206,1,聚氯乙烯1206,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
733,5,2012-7-13,DCE,2011-7-15,0.05,0,2012-7-13,V1207,1,聚氯乙烯1207,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
732,5,2012-8-14,DCE,2011-8-15,0.05,0,2012-8-14,V1208,1,聚氯乙烯1208,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
734,5,2012-9-14,DCE,2011-9-16,0.05,0,2012-9-14,V1209,1,聚氯乙烯1209,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
735,5,2012-10-19,DCE,2011-10-24,0.05,0,2012-10-19,V1210,1,聚氯乙烯1210,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
736,5,2012-11-14,DCE,2011-11-15,0.05,0,2012-11-14,V1211,1,聚氯乙烯1211,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
737,5,2012-12-14,DCE,2011-12-15,0.05,0,2012-12-14,V1212,1,聚氯乙烯1212,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
738,5,2013-1-17,DCE,2012-1-18,0.05,0,2013-1-17,V1301,1,聚氯乙烯1301,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
740,5,2013-2-21,DCE,2012-2-15,0.05,0,2013-2-21,V1302,1,聚氯乙烯1302,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
739,5,2013-3-14,DCE,2012-3-15,0.05,0,2013-3-14,V1303,1,聚氯乙烯1303,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
741,5,2013-4-16,DCE,2012-4-19,0.05,0,2013-4-16,V1304,1,聚氯乙烯1304,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
742,5,2013-5-15,DCE,2012-5-16,0.05,0,2013-5-15,V1305,1,聚氯乙烯1305,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
744,5,2013-6-19,DCE,2012-6-15,0.05,0,2013-6-19,V1306,1,聚氯乙烯1306,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
743,5,2013-7-12,DCE,2012-7-16,0.05,0,2013-7-12,V1307,1,聚氯乙烯1307,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
745,5,2013-8-14,DCE,2012-8-15,0.05,0,2013-8-14,V1308,1,聚氯乙烯1308,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
746,5,2013-9-13,DCE,2012-9-17,0.05,0,2013-9-13,V1309,1,聚氯乙烯1309,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
747,5,2013-10-21,DCE,2012-10-22,0.05,0,2013-10-21,V1310,1,聚氯乙烯1310,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1308,5,2013-11-14,DCE,2012-11-15,0.05,0,2013-11-14,V1311,1,聚氯乙烯1311,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1329,5,2013-12-13,DCE,2012-12-17,0.05,0,2013-12-13,V1312,1,聚氯乙烯1312,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1342,5,2014-1-15,DCE,2013-1-18,0.05,0,2014-1-15,V1401,1,聚氯乙烯1401,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1360,5,2014-2-20,DCE,2013-2-22,0.05,0,2014-2-20,V1402,1,聚氯乙烯1402,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1374,5,2014-3-14,DCE,2013-3-15,0.05,0,2014-3-14,V1403,1,聚氯乙烯1403,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
1401,5,2014-4-15,DCE,2013-4-17,0.05,0,2014-4-15,V1404,1,聚氯乙烯1404,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,V,,
